name,space,min,max,median,mean,sd,q1,q3
"matTranspose base",4,5.9e-08,6.4e-08,5.9e-08,6.45e-08,1.39374e-08,5.9e-08,6.2e-08
"matTranspose base",8,1.77e-07,2.01e-07,1.86e-07,1.871e-07,8.76869e-09,1.8e-07,1.95e-07
"matTranspose base",16,6.67e-07,7.06e-07,6.75e-07,6.824e-07,1.88478e-08,6.7e-07,6.86e-07
"matTranspose base",32,2.69e-06,2.738e-06,2.708e-06,4.0095e-06,3.90288e-06,2.692e-06,2.737e-06
"matTranspose base",64,1.0457e-05,2.528e-05,1.6039e-05,1.67643e-05,6.67988e-06,1.0714e-05,2.3856e-05
"matTranspose base",128,4.2496e-05,5.5521e-05,4.2613e-05,4.53733e-05,5.23822e-06,4.2588e-05,4.4079e-05
"matTranspose base",256,0.000167957,0.0002291,0.000181096,0.000189464,2.89923e-05,0.000168024,0.000194005
"matTranspose base",512,0.000784584,0.00105256,0.000813774,0.000868898,0.000140353,0.000791137,0.000854546
"matTranspose base",1024,0.0043763,0.00462477,0.00450187,0.0045074,0.000111609,0.00442664,0.00461716
"matTranspose base",2048,0.0289114,0.0305128,0.0299799,0.0297462,0.000720325,0.0294309,0.0302739
"matTranspose base",4096,0.1193,0.122921,0.122033,0.121035,0.00174096,0.119324,0.122773
"matTranspose half",4,6.7e-08,9.2e-08,6.9e-08,7.52e-08,1.5105e-08,6.7e-08,7e-08
"matTranspose half",8,1.8e-07,2.5e-07,1.85e-07,1.964e-07,2.7427e-08,1.8e-07,1.87e-07
"matTranspose half",16,6.6e-07,7.04e-07,6.65e-07,6.746e-07,2.19691e-08,6.62e-07,6.71e-07
"matTranspose half",32,2.565e-06,2.639e-06,2.583e-06,2.5918e-06,3.21335e-08,2.569e-06,2.608e-06
"matTranspose half",64,1.0131e-05,1.0193e-05,1.0173e-05,1.01678e-05,3.60688e-08,1.0137e-05,1.0187e-05
"matTranspose half",128,4.02e-05,4.0523e-05,4.0332e-05,4.07375e-05,1.31762e-06,4.0203e-05,4.0414e-05
"matTranspose half",256,0.000174649,0.00019534,0.000175029,0.000183009,1.62643e-05,0.000174904,0.000183742
"matTranspose half",512,0.000892662,0.000952228,0.000934591,0.000926895,3.36987e-05,0.000893908,0.000949995
"matTranspose half",1024,0.00507025,0.00564577,0.00529425,0.00533596,0.000251682,0.00508467,0.00559208
"matTranspose half",2048,0.029581,0.0299424,0.0297895,0.0297467,0.000193313,0.0296661,0.0299291
"matTranspose half",4096,0.128032,0.130756,0.128986,0.129008,0.00135313,0.128117,0.129425
"matTranspose columns",4,6.3e-08,8.7e-08,6.6e-08,6.95e-08,9.29785e-09,6.3e-08,7e-08
"matTranspose columns",8,1.82e-07,1.91e-07,1.87e-07,1.878e-07,6.063e-09,1.86e-07,1.9e-07
"matTranspose columns",16,6.63e-07,6.96e-07,6.73e-07,6.79e-07,1.78045e-08,6.64e-07,6.86e-07
"matTranspose columns",32,2.584e-06,2.658e-06,2.609e-06,2.6113e-06,2.72325e-08,2.587e-06,2.625e-06
"matTranspose columns",64,1.0544e-05,1.0679e-05,1.0604e-05,1.06018e-05,6.19448e-08,1.0552e-05,1.0614e-05
