name,space,min,max,median,mean,sd,q1,q3
"matrix transpose base",64,3.1e-08,7.6e-08,3.4e-08,5.07e-08,3.35561e-08,3.2e-08,5e-08
"matrix transpose base",256,6.5e-08,7.6e-08,6.9e-08,6.94e-08,4.96387e-09,6.7e-08,7.1e-08
"matrix transpose base",1024,1.83e-07,1.96e-07,1.9e-07,1.892e-07,5.0951e-09,1.85e-07,1.91e-07
"matrix transpose base",4096,7.55e-07,7.75e-07,7.67e-07,2.0299e-06,3.80004e-06,7.56e-07,7.7e-07
"matrix transpose base",16384,2.895e-06,2.928e-06,2.916e-06,2.9125e-06,1.32834e-08,2.904e-06,2.925e-06
"matrix transpose base",65536,1.0529e-05,2.3339e-05,1.0547e-05,1.31467e-05,5.1252e-06,1.0533e-05,1.0879e-05
"matrix transpose base",262144,4.1968e-05,4.2061e-05,4.201e-05,4.46278e-05,7.87712e-06,4.1975e-05,4.2029e-05
"matrix transpose base",1048576,0.000207928,0.000255527,0.000229608,0.000226556,1.99523e-05,0.000208035,0.000240926
"matrix transpose base",4194304,0.00128209,0.0014178,0.00137097,0.00137924,8.53425e-05,0.00134225,0.00141775
"matrix transpose base",16777216,0.0236756,0.0243574,0.024172,0.0240737,0.000306912,0.0239715,0.024337
"matrix transpose half",64,3.9e-08,5.1e-08,4.3e-08,4.58e-08,1.01961e-08,4e-08,4.7e-08
"matrix transpose half",256,9.6e-08,1.24e-07,1.05e-07,1.073e-07,1.17478e-08,1.01e-07,1.09e-07
"matrix transpose half",1024,5.41e-07,6.93e-07,6.28e-07,6.115e-07,6.43323e-08,5.44e-07,6.61e-07
"matrix transpose half",4096,2.261e-06,2.421e-06,2.379e-06,2.359e-06,9.43335e-08,2.344e-06,2.389e-06
"matrix transpose half",16384,8.779e-06,9.004e-06,8.871e-06,8.8899e-06,1.35676e-07,8.787e-06,8.98e-06
"matrix transpose half",65536,3.5563e-05,3.5819e-05,3.5639e-05,3.60677e-05,1.31244e-06,3.5573e-05,3.5746e-05
