name,space,min,max,median,mean,sd,q1,q3
"matrix transpose base",64,3.3e-08,4.1e-08,3.5e-08,3.71e-08,8.34805e-09,3.3e-08,3.5e-08
"matrix transpose base",256,7e-08,8e-08,7.2e-08,7.51e-08,9.17006e-09,7e-08,7.5e-08
"matrix transpose base",1024,1.96e-07,2.14e-07,2.07e-07,2.08e-07,1.53753e-08,1.97e-07,2.13e-07
"matrix transpose base",4096,7.98e-07,8.52e-07,8.08e-07,2.079e-06,3.81905e-06,8.01e-07,8.1e-07
"matrix transpose base",16384,2.933e-06,1.601e-05,3.037e-06,7.0589e-06,6.22477e-06,3.001e-06,1.5858e-05
"matrix transpose base",65536,1.0536e-05,3.1394e-05,1.1225e-05,1.75385e-05,8.60273e-06,1.0797e-05,2.4458e-05
"matrix transpose base",262144,4.1999e-05,4.2033e-05,4.2019e-05,4.20158e-05,1.37826e-08,4.2005e-05,4.2032e-05
"matrix transpose base",1048576,0.000220409,0.000314674,0.0002634,0.000262415,4.28822e-05,0.000229371,0.000297383
"matrix transpose base",4194304,0.00139918,0.00158241,0.0014892,0.00148719,7.20569e-05,0.00142424,0.00152629
"matrix transpose base",16777216,0.0235613,0.0244029,0.0239845,0.023969,0.000379597,0.0236551,0.0243253
"matrix transpose half",64,4.1e-08,4.3e-08,4.3e-08,4.43e-08,6.634e-09,4.2e-08,4.3e-08
"matrix transpose half",256,9.8e-08,1.07e-07,1.04e-07,1.03e-07,3.74166e-09,9.8e-08,1.06e-07
"matrix transpose half",1024,5.56e-07,6.57e-07,6.35e-07,6.136e-07,4.64418e-08,5.75e-07,6.56e-07
"matrix transpose half",4096,2.372e-06,2.502e-06,2.409e-06,2.4117e-06,5.4659e-08,2.383e-06,2.429e-06
"matrix transpose half",16384,9.062e-06,9.322e-06,9.26e-06,1.05433e-05,4.03305e-06,9.133e-06,9.309e-06
"matrix transpose half",65536,3.5523e-05,3.5859e-05,3.5705e-05,3.57208e-05,2.01576e-07,3.5536e-05,3.5838e-05
