name,space,min,max,median,mean,sd,q1,q3
"matTranspose base",4,2.7e-08,3.8e-08,2.9e-08,2.947e-08,7.78518e-09,2.8e-08,2.9e-08
"matTranspose base",8,5.8e-08,7.7e-08,6.7e-08,6.739e-08,4.05683e-09,6.5e-08,7e-08
"matTranspose base",16,1.69e-07,1.9e-07,1.77e-07,1.7806e-07,5.32695e-09,1.75e-07,1.81e-07
"matTranspose base",32,7.01e-07,7.35e-07,7.21e-07,7.1999e-07,8.96269e-09,7.13e-07,7.26e-07
"matTranspose base",64,2.627e-06,2.671e-06,2.644e-06,2.69407e-06,4.99859e-07,2.64e-06,2.649e-06
"matTranspose base",128,9.689e-06,9.768e-06,9.726e-06,9.75048e-06,2.49328e-07,9.714e-06,9.736e-06
"matTranspose base",256,3.8364e-05,4.1502e-05,3.842e-05,3.85872e-05,6.18486e-07,3.8401e-05,3.8451e-05
"matTranspose base",512,0.000200231,0.000205422,0.000200544,0.000201283,1.68096e-06,0.000200459,0.000200705
"matTranspose base",1024,0.00100481,0.00102101,0.00100573,0.0010077,1.78493e-05,0.00100545,0.00100601
"matTranspose base",2048,0.0183681,0.0209164,0.0183909,0.0185322,0.0010905,0.018381,0.0184129
"matTranspose base",4096,0.0762564,0.1018,0.0763563,0.0771016,0.00387262,0.0763019,0.0764855
"matTranspose half",4,3e-08,3.8e-08,3.3e-08,3.294e-08,4.67294e-09,3.1e-08,3.4e-08
"matTranspose half",8,7.3e-08,1.25e-07,7.8e-08,8.015e-08,9.32242e-09,7.6e-08,8e-08
"matTranspose half",16,2.88e-07,4.02e-07,3.42e-07,3.4164e-07,2.52153e-08,3.24e-07,3.57e-07
"matTranspose half",32,1.21e-06,1.454e-06,1.342e-06,1.34403e-06,4.78672e-08,1.313e-06,1.372e-06
"matTranspose half",64,4.781e-06,5.161e-06,4.959e-06,4.98745e-06,3.59078e-07,4.902e-06,4.999e-06
"matTranspose half",128,1.5736e-05,1.6416e-05,1.6023e-05,1.60462e-05,2.86325e-07,1.5921e-05,1.613e-05
"matTranspose half",256,5.9006e-05,6.1493e-05,5.9432e-05,5.95398e-05,5.22009e-07,5.9273e-05,5.9609e-05
"matTranspose half",512,0.000406182,0.000421397,0.000409104,0.00041101,4.27653e-06,0.000407996,0.000412869
"matTranspose half",1024,0.00288034,0.00294309,0.0029067,0.00290789,1.84859e-05,0.00289247,0.00292421
"matTranspose half",2048,0.0194825,0.01981,0.0195919,0.0196025,6.70846e-05,0.0195633,0.0196309
"matTranspose half",4096,0.0942049,0.107113,0.0944006,0.0947739,0.00264036,0.0943347,0.0944539
"matTranspose columns",4,2.6e-08,5.9e-08,2.8e-08,3.089e-08,8.14481e-09,2.8e-08,2.9e-08
"matTranspose columns",8,5.9e-08,7.1e-08,6.2e-08,6.224e-08,2.49447e-09,6.1e-08,6.3e-08
"matTranspose columns",16,2.08e-07,2.34e-07,2.19e-07,2.1865e-07,6.03221e-09,2.14e-07,2.23e-07
"matTranspose columns",32,7.31e-07,8.87e-07,7.72e-07,7.7982e-07,3.28537e-08,7.58e-07,7.94e-07
"matTranspose columns",64,2.608e-06,2.797e-06,2.691e-06,2.6954e-06,4.48977e-08,2.667e-06,2.72e-06
"matTranspose columns",128,1.0011e-05,1.0326e-05,1.012e-05,1.01554e-05,3.49689e-07,1.0084e-05,1.0159e-05
"matTranspose columns",256,4.0197e-05,4.2642e-05,4.0426e-05,4.05279e-05,4.85677e-07,4.0348e-05,4.0502e-05
"matTranspose columns",512,0.000368285,0.000375549,0.000371388,0.000371858,1.96678e-06,0.000370253,0.00037369
"matTranspose columns",1024,0.00161092,0.00164179,0.00162267,0.00162354,7.13733e-06,0.00161888,0.00162717
"matTranspose columns",2048,0.0221679,0.0223349,0.0222114,0.0222155,3.66193e-05,0.0221996,0.0222261
"matTranspose columns",4096,0.0942277,0.105324,0.0945822,0.094939,0.00275091,0.0945257,0.0946908
"matTranspose cyclic",4,1.24e-07,1.32e-07,1.29e-07,1.2931e-07,1.7983e-09,1.29e-07,1.3e-07
"matTranspose cyclic",8,4.57e-07,4.67e-07,4.59e-07,4.5875e-07,1.72844e-09,4.58e-07,4.59e-07
"matTranspose cyclic",16,1.764e-06,1.774e-06,1.773e-06,1.77258e-06,1.51116e-09,1.772e-06,1.773e-06
"matTranspose cyclic",32,7.017e-06,7.028e-06,7.023e-06,7.05807e-06,3.47441e-07,7.022e-06,7.023e-06
"matTranspose cyclic",64,2.8027e-05,2.9821e-05,2.8059e-05,2.81172e-05,3.95429e-07,2.8043e-05,2.8061e-05
"matTranspose cyclic",128,0.000111572,0.000113806,0.000111994,0.000112146,5.84729e-07,0.000111983,0.000112001
"matTranspose cyclic",256,0.000447666,0.000449587,0.0004478,0.000448517,8.94307e-07,0.000447697,0.000449506
"matTranspose cyclic",512,0.00179565,0.00180017,0.00179834,0.00179847,4.98068e-06,0.00179809,0.00179851
"matTranspose cyclic",1024,0.00721905,0.00722802,0.00722143,0.00722173,1.99356e-06,0.00722022,0.00722273
"matTranspose cyclic",2048,0.0312341,0.0366834,0.0318811,0.0320953,0.00108183,0.0318463,0.0320122
"matTranspose cyclic",4096,0.369211,0.378391,0.370913,0.371812,0.00293344,0.37002,0.371374
"matTranspose intrinsic cyclic",4,2e-08,5.1e-08,2.2e-08,2.37e-08,7.16868e-09,2.1e-08,2.2e-08
"matTranspose intrinsic cyclic",8,2.6e-08,3.3e-08,2.7e-08,2.693e-08,2.65049e-09,2.6e-08,2.7e-08
"matTranspose intrinsic cyclic",16,5.1e-08,5.4e-08,5.2e-08,5.193e-08,2.03595e-09,5.1e-08,5.2e-08
"matTranspose intrinsic cyclic",32,1.55e-07,1.63e-07,1.56e-07,1.5595e-07,1.25996e-09,1.56e-07,1.56e-07
"matTranspose intrinsic cyclic",64,5.75e-07,6.19e-07,5.77e-07,6.1872e-07,4.02372e-07,5.76e-07,5.79e-07
"matTranspose intrinsic cyclic",128,8.04e-06,8.271e-06,8.14e-06,8.142e-06,5.49112e-08,8.101e-06,8.179e-06
"matTranspose intrinsic cyclic",256,3.9009e-05,4.1244e-05,3.9347e-05,3.94205e-05,3.79359e-07,3.9238e-05,3.9494e-05
"matTranspose intrinsic cyclic",512,0.000205914,0.000210374,0.000206804,0.000207279,1.30754e-06,0.000206439,0.000207308
"matTranspose intrinsic cyclic",1024,0.00110817,0.00111516,0.00110892,0.00110936,1.52521e-06,0.00110873,0.00110925
"matTranspose intrinsic cyclic",2048,0.00515114,0.00530893,0.00517907,0.00519296,4.28795e-05,0.00516948,0.00519003
"matTranspose intrinsic cyclic",4096,0.0517027,0.0528229,0.0520156,0.0520935,0.000249032,0.0519638,0.0521326
"matTranspose intrinsic",4,2e-08,5.2e-08,2e-08,2.591e-08,3.45763e-08,2e-08,2.1e-08
"matTranspose intrinsic",8,3.4e-08,1.05e-07,3.7e-08,4.257e-08,3.2188e-08,3.6e-08,3.9e-08
"matTranspose intrinsic",16,9.3e-08,1.32e-07,1.01e-07,1.0255e-07,8.22481e-09,9.9e-08,1.03e-07
"matTranspose intrinsic",32,3.27e-07,3.98e-07,3.59e-07,3.5949e-07,1.66928e-08,3.48e-07,3.71e-07
"matTranspose intrinsic",64,1.199e-06,1.336e-06,1.26e-06,1.25982e-06,3.16406e-08,1.238e-06,1.282e-06
"matTranspose intrinsic",128,4.456e-06,4.685e-06,4.551e-06,4.59384e-06,4.17661e-07,4.517e-06,4.584e-06
"matTranspose intrinsic",256,1.7465e-05,2.0097e-05,1.768e-05,1.77449e-05,4.45702e-07,1.7608e-05,1.775e-05
"matTranspose intrinsic",512,0.000183978,0.000190352,0.000185863,0.000186313,2.05924e-06,0.000185236,0.000186566
"matTranspose intrinsic",1024,0.000669518,0.00069904,0.000678339,0.000679738,2.04441e-05,0.000675882,0.000680022
"matTranspose intrinsic",2048,0.0066093,0.00697434,0.00665603,0.00667789,9.17984e-05,0.00664282,0.00668493
"matTranspose intrinsic",4096,0.0392936,0.0404773,0.0395455,0.0396096,0.000288087,0.039402,0.0397587
"matTranspose vectorization",4,2.7e-08,5.7e-08,2.8e-08,2.929e-08,6.35656e-09,2.8e-08,2.9e-08
"matTranspose vectorization",8,5.7e-08,7.8e-08,6.5e-08,6.515e-08,4.86493e-09,6.1e-08,6.8e-08
"matTranspose vectorization",16,1.69e-07,1.92e-07,1.77e-07,1.7788e-07,5.00456e-09,1.75e-07,1.81e-07
"matTranspose vectorization",32,7.04e-07,7.35e-07,7.21e-07,7.2108e-07,6.84789e-09,7.16e-07,7.26e-07
"matTranspose vectorization",64,2.628e-06,2.667e-06,2.648e-06,2.69225e-06,4.3866e-07,2.642e-06,2.655e-06
"matTranspose vectorization",128,9.68e-06,9.743e-06,9.712e-06,9.73467e-06,2.22781e-07,9.703e-06,9.724e-06
"matTranspose vectorization",256,3.8341e-05,4.0994e-05,3.8384e-05,3.84834e-05,5.08325e-07,3.8372e-05,3.8395e-05
"matTranspose vectorization",512,0.000199619,0.000205146,0.000199941,0.000200763,2.21265e-06,0.000199844,0.00020007
"matTranspose vectorization",1024,0.0010044,0.0010575,0.0010054,0.00100709,8.94676e-06,0.00100511,0.00100594
"matTranspose vectorization",2048,0.0182565,0.0183573,0.0182771,0.0182805,2.04791e-05,0.0182681,0.0182868
"matTranspose vectorization",4096,0.0759925,0.0762051,0.076113,0.0761126,4.75824e-05,0.0760871,0.0761448
"matTranspose unrolling outer",4,2.057e-06,6.11e-06,5.252e-06,9.02849e-06,4.45805e-05,2.661e-06,5.497e-06
"matTranspose unrolling outer",8,2.262e-06,3.045e-06,2.601e-06,2.58676e-06,1.77388e-07,2.458e-06,2.694e-06
"matTranspose unrolling outer",16,2.345e-06,3.139e-06,2.644e-06,2.69438e-06,4.61476e-07,2.51e-06,2.775e-06
"matTranspose unrolling outer",32,2.547e-06,3.49e-06,2.935e-06,2.95425e-06,1.9819e-07,2.799e-06,3.08e-06
"matTranspose unrolling outer",64,3.465e-06,4.475e-06,3.888e-06,3.90055e-06,2.15773e-07,3.765e-06,4.024e-06
"matTranspose unrolling outer",128,7.235e-06,8.34e-06,7.692e-06,7.68765e-06,4.30981e-07,7.53e-06,7.776e-06
"matTranspose unrolling outer",256,2.141e-05,2.5232e-05,2.188e-05,2.19226e-05,5.58601e-07,2.1676e-05,2.2043e-05
"matTranspose unrolling outer",512,9.7949e-05,0.00010498,9.8314e-05,9.90372e-05,1.92068e-06,9.821e-05,9.8501e-05
"matTranspose unrolling outer",1024,0.000501383,0.000508375,0.000506652,0.000504806,2.85471e-06,0.000502056,0.000507217
"matTranspose unrolling outer",2048,0.00250561,0.0103526,0.00915433,0.00649033,0.00336601,0.00251937,0.00916279
"matTranspose unrolling outer",4096,0.0380077,0.0538833,0.040178,0.0398834,0.00301321,0.0380862,0.0403667
"matTranspose cyclic unrolled",4,9.4e-08,1.2e-07,1e-07,1.0115e-07,8.80611e-09,1e-07,1e-07
"matTranspose cyclic unrolled",8,4.2e-07,4.31e-07,4.26e-07,4.2579e-07,2.91306e-09,4.26e-07,4.27e-07
"matTranspose cyclic unrolled",16,1.712e-06,1.726e-06,1.723e-06,1.72272e-06,3.53859e-09,1.722e-06,1.726e-06
"matTranspose cyclic unrolled",32,6.902e-06,6.925e-06,6.924e-06,6.95781e-06,3.91684e-07,6.908e-06,6.925e-06
"matTranspose cyclic unrolled",64,2.7654e-05,2.9525e-05,2.7704e-05,2.77543e-05,3.22634e-07,2.7694e-05,2.7713e-05
"matTranspose cyclic unrolled",128,0.000110476,0.000112822,0.00011057,0.000110857,6.45096e-07,0.000110555,0.000110576
"matTranspose cyclic unrolled",256,0.000441843,0.000444104,0.000442236,0.000442868,8.7731e-07,0.000442102,0.000443847
"matTranspose cyclic unrolled",512,0.00177356,0.0018187,0.00177612,0.00177673,7.65718e-06,0.0017759,0.00177627
"matTranspose cyclic unrolled",1024,0.00710594,0.00713278,0.00710684,0.00710813,7.11476e-06,0.00710643,0.00710748
"matTranspose cyclic unrolled",2048,0.0299167,0.0325552,0.0301115,0.0302519,0.000670397,0.0300064,0.0301727
"matTranspose cyclic unrolled",4096,0.367231,0.374741,0.371726,0.370664,0.00226311,0.368204,0.372339
"matTranspose omp 4",4,3.151e-06,2.3607e-05,5.336e-06,7.20924e-06,1.63339e-05,5.192e-06,5.523e-06
"matTranspose omp 4",8,2.47e-06,1.4425e-05,5.39e-06,4.97716e-06,2.13569e-06,3.296e-06,5.536e-06
"matTranspose omp 4",16,2.532e-06,3.559e-06,3.077e-06,3.05632e-06,2.5092e-07,2.877e-06,3.248e-06
"matTranspose omp 4",32,2.698e-06,3.818e-06,3.141e-06,3.19855e-06,2.69999e-07,3.032e-06,3.414e-06
"matTranspose omp 4",64,3.1e-06,4.139e-06,3.501e-06,3.58275e-06,5.79129e-07,3.319e-06,3.74e-06
"matTranspose omp 4",128,4.641e-06,8.573e-06,5.189e-06,5.54201e-06,9.43471e-07,4.969e-06,5.606e-06
"matTranspose omp 4",256,1.0155e-05,1.4045e-05,1.0518e-05,1.06269e-05,6.30855e-07,1.0391e-05,1.0709e-05
"matTranspose omp 4",512,3.8962e-05,4.4417e-05,3.9388e-05,3.96686e-05,1.13222e-06,3.9209e-05,3.9604e-05
"matTranspose omp 4",1024,0.000210532,0.000217784,0.000211282,0.00021227,2.47342e-06,0.000210968,0.000212151
"matTranspose omp 4",2048,0.000837768,0.000878838,0.000844184,0.000846128,2.24773e-05,0.000843527,0.000844822
"matTranspose omp 4",4096,0.00856024,0.00998868,0.00876883,0.00883674,0.000291025,0.00863985,0.00894273
"matTranspose omp 8",4,3.374e-06,1.4061e-05,4.277e-06,4.50272e-06,1.56847e-06,3.968e-06,4.613e-06
"matTranspose omp 8",8,3.377e-06,4.934e-06,4.169e-06,5.93858e-06,1.79587e-05,3.839e-06,4.42e-06
"matTranspose omp 8",16,3.259e-06,4.969e-06,3.999e-06,3.9976e-06,3.91087e-07,3.754e-06,4.257e-06
"matTranspose omp 8",32,3.245e-06,5.263e-06,4.065e-06,4.14352e-06,6.51045e-07,3.748e-06,4.42e-06
"matTranspose omp 8",64,3.426e-06,5.031e-06,4.131e-06,4.13158e-06,3.56878e-07,3.867e-06,4.359e-06
"matTranspose omp 8",128,4.305e-06,6.149e-06,4.962e-06,5.06599e-06,5.96e-07,4.724e-06,5.371e-06
"matTranspose omp 8",256,7.732e-06,9.507e-06,8.493e-06,8.59686e-06,7.1146e-07,8.259e-06,8.751e-06
"matTranspose omp 8",512,2.2226e-05,2.6847e-05,2.2805e-05,2.29764e-05,8.74063e-07,2.2596e-05,2.3046e-05
"matTranspose omp 8",1024,0.000106238,0.000112536,0.000107091,0.000107557,1.53197e-06,0.000106788,0.00010755
"matTranspose omp 8",2048,0.000451088,0.000461882,0.000454632,0.00045593,5.00465e-06,0.000452905,0.000458463
"matTranspose omp 8",4096,0.00436885,0.00486612,0.00440588,0.00443736,9.54857e-05,0.00439149,0.00444034
"matTranspose omp 16",4,5.417e-06,3.5296e-05,6.623e-06,1.11072e-05,3.87955e-05,6.277e-06,7.051e-06
"matTranspose omp 16",8,5.628e-06,8.233e-06,6.91e-06,6.92209e-06,9.13374e-07,6.41e-06,7.292e-06
"matTranspose omp 16",16,5.844e-06,8.744e-06,7.177e-06,7.22504e-06,8.55639e-07,6.756e-06,7.639e-06
"matTranspose omp 16",32,5.872e-06,8.44e-06,6.94e-06,7.07746e-06,9.64292e-07,6.546e-06,7.507e-06
"matTranspose omp 16",64,5.861e-06,8.555e-06,7.172e-06,7.21363e-06,7.91269e-07,6.793e-06,7.52e-06
"matTranspose omp 16",128,6.178e-06,8.672e-06,7.43e-06,7.38673e-06,6.34716e-07,6.936e-06,7.853e-06
"matTranspose omp 16",256,7.279e-06,1.0155e-05,8.595e-06,8.70416e-06,9.9196e-07,8.225e-06,8.991e-06
"matTranspose omp 16",512,1.4364e-05,2.2288e-05,1.5571e-05,1.56926e-05,1.1527e-06,1.5112e-05,1.6017e-05
"matTranspose omp 16",1024,5.5994e-05,6.4287e-05,5.6905e-05,5.73138e-05,1.73801e-06,5.6576e-05,5.7228e-05
"matTranspose omp 16",2048,0.000226063,0.000250288,0.000227368,0.000230184,5.24875e-06,0.000226727,0.000232779
"matTranspose omp 16",4096,0.0022027,0.002368,0.00222156,0.00222747,3.5282e-05,0.00221318,0.00222977
"matTranspose omp 32",4,8.279e-06,1.6643e-05,9.374e-06,1.76373e-05,8.08107e-05,9.023e-06,9.829e-06
"matTranspose omp 32",8,7.829e-06,1.114e-05,9.263e-06,9.35081e-06,1.08631e-06,8.861e-06,9.752e-06
"matTranspose omp 32",16,8.158e-06,1.1491e-05,9.368e-06,9.4477e-06,8.25987e-07,8.948e-06,9.875e-06
"matTranspose omp 32",32,7.917e-06,1.5649e-05,9.623e-06,9.71234e-06,1.18357e-06,9.223e-06,1.0068e-05
"matTranspose omp 32",64,8.265e-06,1.0851e-05,9.645e-06,9.73376e-06,1.15311e-06,9.281e-06,1.0125e-05
"matTranspose omp 32",128,8.147e-06,1.1586e-05,9.769e-06,9.84859e-06,1.09594e-06,9.358e-06,1.0263e-05
"matTranspose omp 32",256,9.279e-06,1.1637e-05,1.0521e-05,1.05368e-05,9.58397e-07,1.006e-05,1.0849e-05
"matTranspose omp 32",512,1.263e-05,2.3469e-05,1.4187e-05,1.441e-05,1.51695e-06,1.3777e-05,1.4672e-05
"matTranspose omp 32",1024,3.3503e-05,4.4254e-05,3.4926e-05,3.52448e-05,1.92864e-06,3.451e-05,3.5374e-05
"matTranspose omp 32",2048,0.000114748,0.00012768,0.000115867,0.00011709,3.62591e-06,0.000115447,0.000116282
"matTranspose omp 32",4096,0.001217,0.00140356,0.00122566,0.00123354,4.02568e-05,0.00122195,0.00123129
"matTranspose omp 64",4,1.3773e-05,1.9572e-05,1.5561e-05,1.78011e-05,2.18151e-05,1.5109e-05,1.6103e-05
"matTranspose omp 64",8,1.4122e-05,1.7513e-05,1.561e-05,1.58572e-05,1.74808e-06,1.5155e-05,1.6206e-05
"matTranspose omp 64",16,1.4479e-05,2.4077e-05,1.5625e-05,1.60001e-05,1.80313e-06,1.5377e-05,1.6232e-05
"matTranspose omp 64",32,1.4169e-05,1.7687e-05,1.5788e-05,1.59075e-05,1.32643e-06,1.5303e-05,1.6214e-05
"matTranspose omp 64",64,1.3981e-05,2.5782e-05,1.599e-05,1.611e-05,1.69752e-06,1.5258e-05,1.6578e-05
"matTranspose omp 64",128,1.4596e-05,2.7714e-05,1.5991e-05,1.61755e-05,1.93987e-06,1.543e-05,1.6434e-05
"matTranspose omp 64",256,1.4635e-05,1.8441e-05,1.6473e-05,1.66503e-05,1.96676e-06,1.5915e-05,1.6985e-05
"matTranspose omp 64",512,1.5727e-05,1.9548e-05,1.7322e-05,1.75363e-05,1.26683e-06,1.6866e-05,1.7993e-05
"matTranspose omp 64",1024,2.7318e-05,4.6126e-05,2.952e-05,2.9985e-05,3.06795e-06,2.9009e-05,3.0166e-05
"matTranspose omp 64",2048,7.0262e-05,9.0641e-05,7.1971e-05,7.43175e-05,5.58744e-06,7.1542e-05,7.3482e-05
"matTranspose omp 64",4096,0.000577274,0.000805609,0.000601239,0.000611001,5.49603e-05,0.000591944,0.000609845
"matTranspose omp 2 collapse",4,1.602e-06,1.2207e-05,1.738e-06,2.06302e-06,2.0517e-06,1.677e-06,1.799e-06
"matTranspose omp 2 collapse",8,1.745e-06,2.126e-06,1.814e-06,1.84189e-06,1.72598e-07,1.783e-06,1.855e-06
"matTranspose omp 2 collapse",16,1.821e-06,4.074e-06,1.891e-06,1.96311e-06,3.60894e-07,1.861e-06,1.941e-06
"matTranspose omp 2 collapse",32,2.119e-06,4.279e-06,2.193e-06,2.26079e-06,3.72413e-07,2.165e-06,2.231e-06
"matTranspose omp 2 collapse",64,2.893e-06,1.1558e-05,3.136e-06,3.40087e-06,1.74472e-06,2.983e-06,3.212e-06
"matTranspose omp 2 collapse",128,6.832e-06,9.442e-06,7.012e-06,7.24352e-06,9.15193e-07,6.965e-06,7.098e-06
"matTranspose omp 2 collapse",256,2.2878e-05,3.7857e-05,2.5409e-05,2.51679e-05,2.54293e-06,2.3458e-05,2.5619e-05
"matTranspose omp 2 collapse",512,9.2996e-05,0.000111312,0.000101024,9.88986e-05,4.99032e-06,9.3623e-05,0.000101299
"matTranspose omp 2 collapse",1024,0.000425966,0.000460117,0.00042711,0.000430588,8.01965e-06,0.000426575,0.000429909
"matTranspose omp 2 collapse",2048,0.00297088,0.00312355,0.00300212,0.00300794,2.65342e-05,0.00299387,0.0030174
"matTranspose omp 2 collapse",4096,0.0184323,0.0193751,0.0187673,0.0188114,0.000511182,0.0185293,0.0189292
"matTranspose omp 4 collapse",4,3.429e-06,6.376e-06,5.376e-06,5.42514e-06,2.51029e-06,4.724e-06,5.636e-06
"matTranspose omp 4 collapse",8,3.186e-06,6.372e-06,5.021e-06,4.98279e-06,1.28985e-06,4.144e-06,5.599e-06
"matTranspose omp 4 collapse",16,3.262e-06,5.094e-06,3.929e-06,4.05359e-06,6.56478e-07,3.673e-06,4.337e-06
"matTranspose omp 4 collapse",32,3.406e-06,5.303e-06,4.108e-06,4.17572e-06,4.17073e-07,3.879e-06,4.391e-06
"matTranspose omp 4 collapse",64,3.667e-06,5.396e-06,4.307e-06,4.39161e-06,5.85643e-07,4.019e-06,4.664e-06
"matTranspose omp 4 collapse",128,5.247e-06,7.657e-06,6.227e-06,6.20747e-06,5.32622e-07,5.857e-06,6.596e-06
"matTranspose omp 4 collapse",256,1.3382e-05,1.7447e-05,1.5088e-05,1.50699e-05,7.83074e-07,1.4622e-05,1.5516e-05
"matTranspose omp 4 collapse",512,4.369e-05,4.7833e-05,4.4146e-05,4.43549e-05,8.16925e-07,4.403e-05,4.4372e-05
"matTranspose omp 4 collapse",1024,0.000214241,0.000220393,0.000214908,0.000215921,2.48753e-06,0.000214725,0.000215567
"matTranspose omp 4 collapse",2048,0.000938999,0.000988072,0.000945799,0.000947647,1.30109e-05,0.000943324,0.00094856
"matTranspose omp 4 collapse",4096,0.0070775,0.00852167,0.00719936,0.00728665,0.000271164,0.00713889,0.00732838
"matTranspose omp 8 collapse",4,4.665e-06,1.6885e-05,6.514e-06,6.94901e-06,3.92428e-06,5.862e-06,7.008e-06
"matTranspose omp 8 collapse",8,4.487e-06,7.323e-06,6.004e-06,5.97792e-06,7.07182e-07,5.533e-06,6.436e-06
"matTranspose omp 8 collapse",16,4.602e-06,7.265e-06,5.82e-06,5.83729e-06,5.66027e-07,5.548e-06,6.198e-06
"matTranspose omp 8 collapse",32,4.697e-06,7.619e-06,5.966e-06,5.93871e-06,6.65752e-07,5.488e-06,6.275e-06
"matTranspose omp 8 collapse",64,4.594e-06,7.837e-06,5.957e-06,6.02445e-06,6.59164e-07,5.573e-06,6.485e-06
"matTranspose omp 8 collapse",128,5.06e-06,8.23e-06,6.502e-06,6.46705e-06,7.91171e-07,5.867e-06,6.978e-06
"matTranspose omp 8 collapse",256,9.228e-06,1.2217e-05,1.0735e-05,1.07163e-05,6.69011e-07,1.0339e-05,1.1146e-05
"matTranspose omp 8 collapse",512,2.3606e-05,2.8897e-05,2.421e-05,2.43623e-05,9.33424e-07,2.3986e-05,2.4399e-05
"matTranspose omp 8 collapse",1024,0.000107375,0.000113664,0.000108092,0.000108679,1.8517e-06,0.000107905,0.000108494
"matTranspose omp 8 collapse",2048,0.000470326,0.000486466,0.000476328,0.000476631,6.65754e-06,0.00047364,0.000478298
"matTranspose omp 8 collapse",4096,0.00384617,0.00496989,0.00410753,0.00429617,0.000405143,0.00391939,0.00471371
"matTranspose omp 16 collapse",4,7.389e-06,1.721e-05,9.517e-06,1.02212e-05,5.75118e-06,9.063e-06,1.0149e-05
"matTranspose omp 16 collapse",8,7.786e-06,1.5454e-05,9.133e-06,9.22607e-06,1.38191e-06,8.516e-06,9.484e-06
"matTranspose omp 16 collapse",16,7.089e-06,1.5846e-05,8.616e-06,8.79045e-06,1.88252e-06,8.074e-06,9.086e-06
"matTranspose omp 16 collapse",32,6.547e-06,1.5855e-05,8.448e-06,8.52164e-06,1.34924e-06,7.879e-06,8.861e-06
"matTranspose omp 16 collapse",64,7.306e-06,1.0368e-05,8.572e-06,8.66045e-06,7.11831e-07,8.215e-06,9.003e-06
"matTranspose omp 16 collapse",128,6.978e-06,1.0337e-05,8.619e-06,8.64763e-06,9.05586e-07,8.029e-06,9.128e-06
